sample_id,MRPL33,RPL36AL,RPS27A,FCGR3A,TXNDC5,BTN3A1,CSF2RB,COX17,ROR1,CYB5B,MAP7D3,PFKFB2,TSSK2,MTIF2,PLP2,LSS,MTERFD3,DNAJC8,OPN1SW,FOXN3,RPL41,RAD52,HSP90AA1,ARF6,SIN3B,CMIP,SLC25A15,BCL9L,SEL1L,MCM7,SRP54,NBPF10,KLF1,PHF8,SLC1A4,RIOK1,MAZ,PTRH2,GAGE7,SLC27A4,CTSW,DNAJC17,PDZD4,PDLIM5,RMND5B,REC8,CTNND1,SERGEF,BPGM,RNF8,UNKL,TICAM2,GPRASP1,RPL36A,TMEM17,RPL27A,ABCA7,MRPS21,DCLRE1C,NBPF9,H6PD,SMN1,XYLB,GKN2,C14ORF1,KSR2,ABCG1,NBPF15,USP13,POLR1B,COX18,TRPM7,KRTAP12-2,RNF150,MXI1,BLNK,TSPAN15,TNRC6B,HS6ST1,TDRD1,TOR1AIP2,EXOC8,ATP13A3,RPP38,BOLA2,SMN2,GPATCH2,PPAN-P2RY11,RPS20,GFER,MAGEA5,ITGAX,CKS1B,CEACAM21,METTL10,RBBP7,UNG,ABCC13,SLC26A8,IL2RG,NFAT5,STX8,MXRA8,GSK3A,BAG1,NEK4,DNAJA1,PFDN2,BPTF,AZIN1,CETN2,NUBPL,BAI1,RPL29,status
GSM1539508,0.8770215697334134,0.9529130021507246,0.8630919598027856,0.247025101766297,0.3045875051201543,0.4399983233794806,0.4062317593747956,0.92173215686412,0.0595454678759921,0.8464740169734171,0.3877310182623645,0.1588748495561809,0.1943703561058214,0.9476376581890698,0.5221816172409284,0.2391693858778083,0.1793859133867172,0.9065210394491676,0.16120061866987,0.3220168909760197,0.8690432700687022,0.2536272222002224,0.7399723704030459,0.3694549017007453,0.3929792481214704,0.3727935373561909,0.5587807503824038,0.3257874728511609,0.3942799575325857,0.1535324979489232,0.5368645300300341,0.2832665741888434,0.1681628423183215,0.1614713500331194,0.4713326110907445,0.6832188376444748,0.6981814597308986,0.8227719132404285,0.5107027420232022,0.1260122216142747,0.3529637642034666,0.713758094542996,0.2088617157781234,0.4207683636295023,0.3471934465840292,0.3970407776827985,0.5037762869751674,0.8445443431099695,0.1719241518518401,0.581318577404506,0.1956271274795895,0.6203862461012184,0.3825780135780938,0.5489289634565679,0.7838386793360099,0.8710934393924958,0.1408624561076088,0.9040378221276812,0.2898363782393769,0.5292252183894455,0.2437372739469108,0.1989749174734957,0.6744135574975871,0.3141715437799419,0.4586479242482753,0.3610376389822889,0.1500481463117928,0.2633731106842454,0.649531246162578,0.5538682108992354,0.3009696954184662,0.3128952529212512,0.2144188199221091,0.0771080818845355,0.3103065515462972,0.2909394044174433,0.3809312471174522,0.3119885102254134,0.33890725611991,0.7262095686993746,0.5933892067774877,0.132403454949566,0.525588433824332,0.7537852575425887,0.2192771123973447,0.3667738825764388,0.7005554725693486,0.2524814836169433,0.841181649316523,0.2987761119242123,0.2112739775739456,0.1399928833495022,0.8149208777345028,0.2968129372573322,0.3959977980177864,0.5168419996576032,0.1223079413798693,0.006992310179303,0.1151827790493182,0.1408458738307505,0.1417799063474039,0.8723184932791895,0.4008582202575326,0.1325579564106096,0.2287647864666659,0.3115639274182165,0.7326486767272421,0.3910218649761585,0.3145700977425729,0.1730653344351509,0.7630397045668555,0.3227548373754522,0.1887221195795589,0.567258455344609,CTL
GSM1539496,0.4117903066706629,0.6575470954434639,0.4657100145438486,0.514577218595329,0.4668255282075133,0.485616000111202,0.4621752710770087,0.3973343507105571,0.1426828776057362,0.6774858291888055,0.5972693938436464,0.0437119834099668,0.2277323428027333,0.4347455078840201,0.3525163422239465,0.5547047326547059,0.1488802859057187,0.4738554302061313,0.1303652786481635,0.5088097040639568,0.5549481752355006,0.2762017834162832,0.507858274427337,0.2146508854960593,0.7779623525427155,0.4535021144981921,0.6503638683979318,0.8216738086827089,0.210689839764921,0.4065785852777317,0.4244502014088805,0.5247704682709653,0.3742689668514481,0.5927011287785751,0.6179656871216359,0.7440848853641278,0.0749243986895145,0.2703840138292079,0.1429227153473569,0.336943965102666,0.6968666416643838,0.4852141450857914,0.5971109394279631,0.2349586579827303,0.5665994842008608,0.4645147450403237,0.2703857787870589,0.566329384420193,0.2040546266220477,0.6268773656526143,0.301222617181061,0.3315705473374333,0.0664105851667695,0.0816406265132414,0.5766859722585203,0.6587537904033187,0.1850816350626658,0.5019916428472202,0.3896569464247044,0.3257521694381573,0.4013967429638416,0.4350812769912028,0.3358860830404744,0.3709342444415799,0.3428348153317451,0.5307695464440343,0.6688236024492227,0.6855284189315931,0.6047773159692227,0.656283766239671,0.0860713697742774,0.2226723793508753,0.2155953185066117,0.1477755202118373,0.4814586730897545,0.4057455248592312,0.175551042138327,0.3452668146297046,0.3508349933348142,0.5374892859565037,0.1427918167377981,0.2943219123903481,0.3191175268617527,0.3171512200917163,0.3247503637194597,0.1523425546962684,0.1757477642718363,0.2313151637511517,0.456404948228478,0.2357335991840301,0.4073985577548811,0.3211263239287249,0.3050656393563817,0.2360463231121876,0.42943783027677,0.6450765367981486,0.4773023352104992,0.6698199616159665,0.1726652547389413,0.3493361896930347,0.598141354536696,0.3700908987608045,0.381694314401642,0.2439598980820267,0.3526530926665501,0.2509286573601663,0.3009296429576652,0.3102587362863804,0.6061796045900696,0.3729315016283454,0.4368712227455598,0.4708915258050971,0.2826537282532726,0.2221147163599912,CTL
GSM1539509,0.4886579078725228,0.5115305420731793,0.6204265538632818,0.3195476335876575,0.2631464073165404,0.4223795804274086,0.5834074939526527,0.4986321577007879,0.28404861957085,0.6640790413515489,0.1939133920469817,0.2579029196004683,0.491928702639882,0.6359852469309265,0.5817273116302353,0.5216363874306396,0.2875431928144749,0.5917683301850925,0.1354688021323049,0.2253618677242457,0.3974072096595512,0.3341120724425435,0.4124328859174833,0.221855919669931,0.5822128678907266,0.2567885682979314,0.5476318115482002,0.5079740738656895,0.5152225751983721,0.0911514686503771,0.7027929695589796,0.3462899079968302,0.235079668581661,0.0,0.3061275335589606,0.6947686509608246,0.1774424382146957,0.1523518950975546,0.1710410145602701,0.3482430860208119,0.3345819933041367,0.5579316864416342,0.2814651959300353,0.3547927652858469,0.5965012560843928,0.41390425218455,0.2492253207394341,0.6360886733852097,0.0698328049085414,0.513694406574281,0.1075994296082818,0.755796788281379,0.4425788237121661,0.685680219731843,0.320259778592006,0.7105101284192976,0.4566543537998626,0.4957976229411676,0.3404475891708802,0.4950794170637316,0.3319500266809783,0.2073320303361217,0.6076895057784668,0.5295652830508306,0.3572093736376125,0.2928804996067882,0.4719375141453774,0.6957594878652138,0.4402159311256355,0.4885161889029596,0.3713221256786774,0.2490787934154781,0.6934182608699615,0.2130755944865399,0.1112879061150966,0.1378037651864794,0.14623589550229,0.2435206096804858,0.2546738130950352,0.4622996830639696,0.7128358004920798,0.2187566218895415,0.344740640859591,0.6115618294257352,0.4628237891605344,0.2766033568725135,0.4280910336328496,0.1778416708754484,0.5908228279877061,0.1965146555526864,0.2609227990281972,0.3471981574019308,0.3938763532587291,0.4498208969850451,0.4848580774330262,0.5999799726790922,0.2712359735259966,0.1731146282661268,0.2452102627899979,0.2630872884682391,0.2316812837214463,0.4572259215271435,0.1608673605737465,0.3762793227302285,0.31334621127289,0.2811607648928245,0.3459923278558572,0.4107182109955083,0.3751811147665513,0.1823310757282836,0.4711374660905836,0.4327067366793312,0.1145033427009316,0.2599461192050878,CTL
GSM1539332,0.6588137084043932,0.6593727273763621,0.4484155746378204,0.4811785974179932,0.084912269779692,0.3904707581332722,0.924247336644946,0.7539884647130767,0.6673459267383066,0.4088514762722433,0.5545682614332943,0.1567124185696888,0.6366722191966865,0.4952506724703185,0.4422390270498679,0.2957019572217003,0.2734399369686393,0.5558411428494014,0.4311531116865161,0.3732145111652301,0.7137205378790462,0.363556790921576,0.3043642101225794,0.2061058740030947,0.0139061590999984,0.1436582936762461,1.0,0.2205714567545325,0.6737041325531123,0.1968772322609577,0.7048184084107085,0.360325795764961,0.3075508327996621,0.2456398447496716,0.1615969495226235,0.5542634234834178,0.3342012102123473,0.3514283222482319,0.2697922950651481,0.0557375324375017,0.1470868344869189,0.2772488252205676,0.2652587223637581,0.0,0.2988661430722121,0.1705628229483967,0.364683298960017,0.7155841609359096,0.7460334114359704,0.1340288258130471,0.7650120103524696,0.5911491985967334,0.5031207598011829,0.4484337916532261,0.5312966656058098,0.4416320360645915,0.4087582903649682,0.2608479302943047,0.435509091471026,0.5146986493729067,0.3293853087348886,0.5462260581780986,0.3285843630701066,0.4656049993841051,0.1634385142940804,0.2950387613209688,0.0,0.1770170595555633,0.0551479588822179,0.3432032684096349,0.7169556249644788,0.2530993589398136,0.5272481313446171,0.2502604013477718,0.1076711608299074,0.3655681615571531,0.138909218769518,0.3149669563096733,0.3803617778331283,0.2541201112342612,0.5705435824903908,0.3179074411474988,0.6130283581475524,0.2354295509309878,0.4017886526941563,0.1746851658675741,0.7282806261883774,0.2602604447433556,0.3164404678326074,0.0612425226624306,0.2425140410843997,0.5865711495232192,0.6814432852079294,0.1255515933067101,0.4452511715687954,0.2527833586015955,0.3384539130814303,0.3927553237357568,0.4541056805816268,0.3747638846308909,0.2332896688964592,0.1255510984462659,0.3575051507199767,0.2551355955466565,0.7279183186628781,1.0,0.4645839026005947,0.5682955601943043,0.2226909085309678,0.3761031358088669,0.8787971919438577,0.4053989834572097,0.1653895953775723,0.2462413128920273,CTL
GSM1539706,0.6434484232445632,0.7404447704886694,0.6628341743583245,0.6763787684166984,0.1128931253893039,0.648294101618573,0.3902885166479525,0.8068429178638713,0.3036156036501545,0.3300664703029099,0.2167014126858113,0.1071947545979163,0.7566260129546656,0.5636967632619422,0.5167348259702589,0.4687331208187295,0.2409175205659153,0.6655847657965405,0.0337218682471167,0.2739740552295728,0.5519939539181975,0.1559781729908777,0.3199868754615886,0.5545510337573134,0.5474178612009268,0.1433234618905173,0.4702051296854002,0.6162237700883963,0.4089887254690403,0.2330380656685662,0.2422200807845242,0.206069010926015,0.5296868808304064,0.9999999999999996,0.3062862054515207,0.3838001830698907,0.1153698328863956,0.4808400922040476,0.2230937945464539,0.413620061985064,0.8528598328499326,0.6610494812765761,0.6735720560556103,0.6687616903296814,0.6443094392343252,0.415288396091478,0.4298669324946047,0.9351088407402928,0.3624114664090285,0.5392910460016296,0.9995984493701756,0.2132203836521009,0.631182426273762,0.3510393605011259,0.6877573061774012,0.6516575639283442,0.2012191507611049,0.4884779154351424,1.0,0.3431575327937004,0.4202331298031243,0.3125573569558367,0.3140405853041237,0.4305129019683598,0.358515486485139,0.6351555052020146,0.3074536334983442,0.2009348819541649,0.6167009652653661,0.1894476287109299,0.3137730437825823,0.2094225436193006,0.2451550476652642,0.3310192511272518,0.2686708151041612,0.0251435276913873,0.3381605189569967,0.4410776013376356,0.352034554970313,0.8427576915188109,0.288148903756575,0.1108340215242051,0.6071701222787311,0.3836250808338839,0.7768219346127534,0.2723806697098681,0.1559496681494643,0.1682262874129918,0.6377906024424869,0.311377383816513,0.2760978753390084,0.3912599660430867,0.2668905919356656,0.5963658400497919,0.5801397542145033,0.40055212089222,0.2077307852489589,0.2982093977801158,0.3519686697278441,0.3320952384192077,0.5880842697244777,0.6272289021825334,0.5273539545740533,0.2450712493942202,0.3183490820080692,0.2146103151588647,0.3447062487261319,0.7160294776817846,0.4664381570157232,0.0214113752676716,0.6505966319967342,0.9254049225115116,0.4096089189512462,0.2093802471389523,CTL
GSM1539444,0.4970828104906388,0.579052193519237,0.6769288967812762,0.4774765882383502,0.4967938932745781,0.5293746417397003,0.705930497250993,0.714502666089167,0.315052277502307,0.6400237296227829,0.4921441291027548,0.235665719260016,0.2622677278616407,0.7017610842038293,0.567285686556037,0.4582155981955544,0.3071852258243339,0.3337250990259608,0.2821276944630959,0.4005457827073542,0.4434178966548774,0.1603511520160906,0.3772343259473163,0.2776320024276231,0.5954010522445277,0.2153565209703243,0.3799333469373636,0.5771997463326013,0.2633951763826978,0.5455987651668899,0.5800042161572859,0.3293974185802746,0.5012374918601982,0.4817578860317935,0.4715069323375225,0.4833052882984177,0.1753376523762355,0.3085085261420417,0.1917425927085929,0.1731166149119722,0.6481442172768386,0.6153878570185647,0.4213269715661068,0.5223832013918468,0.5432929534941575,0.2484420084920698,0.2468579336025484,0.464507908783318,0.2293678762992019,0.4666425756415187,0.2626532843033864,0.3292178880933454,0.1845168490771769,0.2569399559241887,0.6192503863514194,0.5704285355699241,0.1803836449926414,0.538383936099172,0.4919287341796092,0.2879596057389939,0.6494837828143538,0.1999660005090731,0.3044422891355367,0.3736397152672115,0.2414675527258936,0.4305273839189425,0.6696257911303931,0.5270053435675273,0.7758701247144373,0.1597875541886821,0.3340472935420457,0.2039600630159803,0.195485969573756,0.2279717201307569,0.3337714676778267,0.2107138152743601,0.3095692153458138,0.3280805179218919,0.3796295467390607,0.3590239840204496,0.4792720920890083,0.2239630585913853,0.3027422118889902,0.491743484624056,0.4049004122821156,0.6796030523918901,0.3177988134831082,0.1558230416018915,0.5711957198933177,0.275970941618489,0.3041865609945198,0.4857774335689462,0.3053982762620319,0.2569690995245146,0.7394434173580127,0.7040680269428661,0.1077167855221006,0.2481069337662549,0.238906845072151,0.4783115496817576,0.6415951290052089,0.5922553442490359,0.1566110353884724,0.3681240709140354,0.4834217089365751,0.1613813771596106,0.3284330873289892,0.2273538301289228,0.5734834108145357,0.0751492755546188,0.5109662572027878,0.4818414134861432,0.1771539722169777,0.2256767127664005,CTL
GSM1539699,0.5358079521296215,0.5645195709334461,0.5741109746714719,0.34454853411957,0.6438870483506136,0.6683476089806923,0.7267482477673772,0.3744180932429913,0.2679327302819665,0.5403047389607583,0.402400810195779,0.3712705206442237,0.1781881805619871,0.7279914943892944,0.6416413724792944,0.2405453076368999,0.1095786134470273,0.2550682228142821,0.2263305966582933,0.5754062938162292,0.41160048778854,0.2332967620076224,0.3252277293717207,0.4998506162958982,0.3731732951782653,0.3672348049346073,0.8262938295854916,0.4520265902952101,0.7437887716750176,0.3236444444433211,0.6503529678684646,0.2753709642595296,0.1225245689237866,0.2825870380660368,0.4866135118901376,0.7428128435066306,0.1983442914625648,0.3375069096946301,0.2426276763856059,0.2934956440138059,0.2276049523418315,0.4736002852760279,0.3238392969933447,0.6046885010502834,0.2131163147934316,0.1789082765602526,0.4527105023206417,0.3073199345858252,0.0034596762822225,0.7806253143649009,0.2462123950358226,0.5630304158686235,0.2822210498417536,0.1851517456178655,0.4937751239389323,0.5561868542609769,0.1491358011170689,0.4756398781011173,0.4100812147723687,0.3438035650093951,0.5982738484541397,0.1436960621752836,0.3988096218585433,0.3070631874979312,0.2904955274968444,0.2956055057301086,0.2038978409541911,0.4888037257374336,0.7357668207064663,0.4488883105869554,0.232267751312591,0.53324274503316,0.2554686696103481,0.216747213526542,0.2161039610360244,0.2949305258381187,0.1853511556031044,0.1646931804063864,0.1975419967973799,0.1698216805964492,0.6799587274991339,0.4271745193211166,0.4064199001120165,0.454425141749887,0.6184366439884528,0.2339622711936542,0.4270925551949922,0.2168318098346482,0.5838795266401116,0.1528667689543361,0.073412023512315,0.4481342806052129,0.3635328593559889,0.0887777878440605,0.3312055486729637,0.6763623594964772,0.2784102713415066,0.1612417308532376,0.4545726904819744,0.2863478373647981,0.372422034312863,0.5657298497270611,0.0684296699545612,0.2851028657571657,0.4543095674248363,0.3657563058849256,0.3075275493860848,0.3297622760772043,0.5765537349068737,0.625014738075226,0.5279742595083539,0.3695585947701429,0.2314927996495512,0.6209164647805103,CTL
GSM1539501,0.6221865662159463,0.6946526541494977,0.5156751885304722,0.3009471577494191,0.3382306878781662,0.3000580217103969,0.8389282982260317,0.7619029544475341,0.3692725097635723,0.6546350423584357,0.4478698806847134,0.2910101902790387,0.1974330583654975,0.5747693171100717,0.47065181249208,0.3056986224449858,0.300526999684962,0.6772754166274201,0.1266193301405955,0.4198382121720172,0.5769345707686198,0.2439650975665265,0.6482138763678913,0.3240471559466726,0.4673740637966634,0.1236759655298483,0.5661153243222188,0.2041923366795721,0.5614938065170314,0.5250752418943492,0.597191894342385,0.3186364196905984,0.4305882265926085,0.2877897741326903,0.3530326607166856,0.6963824185666923,0.2075443365998701,0.4105476575157851,0.4983842401130687,0.3673937524054196,0.3807603798226298,0.3153504087145276,0.499232537054064,0.2672155392074025,0.6032342910612201,0.4790047468254916,0.2898802605271058,0.3415516165512837,0.2547687398199052,0.5124777872609343,0.1033968144430943,0.8084316746683049,0.0943524205349746,0.2121056570372275,0.1481265347509515,0.7024419429946427,0.1115431282133698,0.2788623341392444,0.1269717118513469,0.2305768737363536,0.5925062384948969,0.3085363222996301,0.4479904972286377,0.6538363167479648,0.177119018231636,0.5475165126429218,0.2058732343753995,0.1327929334654349,0.3367126201899104,0.31678991172042,0.247864931649449,0.331317163894731,0.1364209727917185,0.1007695188456132,0.5863685372378606,0.1005078875224434,0.2684944220242542,0.3975292405330872,0.4254709822878304,0.1855880993347636,0.4065872377796964,0.1676941288086375,0.1929592002981408,0.4327618968315825,0.7034904014067838,0.2483976748697856,0.4321815633096726,0.1374577401662691,0.4814222961046477,0.3613464225150018,0.0903749482531282,0.3403023484213895,0.42857634195131,0.1746552569680019,0.5842910419087097,0.437410159822452,0.2108784696013401,0.1424198310478101,0.6294337655378204,0.1270651240937788,0.3855357387845481,0.5579541147001394,0.196417328137116,0.3403384736892736,0.2702937307960731,0.5289541813949974,0.464613119276932,0.3741425440531927,0.4449958961837943,0.3288959690557593,0.7049159668917273,0.3569708656107657,0.1318299071592683,0.1641839470818631,CTL
GSM1539336,0.7194154945953297,0.9639140004067386,0.7148965840298193,0.4769718251673707,0.1277282605597904,0.2607373022084953,0.6049102251470447,0.812742672827926,0.294727959395658,0.4508536391432471,0.1632754729726979,0.2740283109397348,0.2016892935499257,0.6984124633818054,0.3503425817579852,0.2736378338393468,0.5000259376062175,0.6805137400412292,0.2503587126547657,0.4219443181788236,0.9246852802167012,0.4285934986201026,0.6902011260151801,0.2216896461134663,0.3014631558397882,0.2942671073589086,0.2436819051382279,0.3918810658694429,0.3386688922446765,0.2071631615030966,0.8174545839177957,0.2556335141510431,0.3949260637174109,0.1504330316860631,0.1366775992547495,0.6452571469925168,0.9141308687738724,0.6932607308141119,0.1518393580843611,0.2164685211188706,0.4938480064945749,0.4277739937546858,0.2846948019265053,0.4831026230973698,0.5366554866609121,0.183968556560344,0.4987706500273248,0.4472218224534713,0.5529299616205101,0.5206091715700119,0.2997275100980179,0.2887454968546832,0.0635341123842803,0.0210531916755805,0.4262954386980677,0.7238750673943946,0.2832890575522349,0.7154846103880494,0.3047017437895221,0.3317383621902792,0.245431247552311,0.6847374006201102,0.3106300795050671,0.2086834562019213,0.2386528237755136,0.3895529396755659,0.2835018301478875,0.3907496399992674,0.3840027017212826,0.4760818901238188,0.3374477467531331,0.4878435100181448,0.3747722454174713,0.3303080254524069,0.3499592877396358,0.3219799177121878,0.3518740458563663,0.43704195537223,0.1255477121028505,0.4501488237532358,0.587058411602488,0.4860514181633969,0.6562750873760841,0.8278541200043463,0.3255583194782945,0.0,0.304979051410811,0.2721429104765036,0.8602552007171305,0.2272809861664253,0.4015094963988002,0.2636665799742441,0.648553401906136,0.4614181316807036,0.4372583297063137,0.1589586452122784,0.5906419460288568,0.5570748935162805,0.1233674517453682,0.3440731428743859,0.2820623989763788,0.9424285261650502,0.3061670201665798,0.3727641230351732,0.3462599117213791,0.2387425838634183,0.7917459722545682,0.2624729142418207,0.5638674702541024,0.286352841917493,0.7293750118859368,0.2849568093782743,0.5562055852219956,0.1094710509698488,CTL
GSM1539137,0.8905118242984527,0.9172374918132772,0.7333117085085826,0.2253100838582922,0.1767776513611894,0.3902325672304254,0.3863146152241811,0.937912230633346,0.4116194347291362,0.6255812005650219,0.2266804056439451,0.0858675753097228,0.5399440936601358,0.7279158307655182,0.5355510531799448,0.2330038294094052,0.2319491916024212,0.7265691920049507,0.3087637919010646,0.3998558299177723,0.8511463201255932,0.4148470537923268,0.5918546185854714,0.3671907037836437,0.3123576468177758,0.2044587649824725,0.643493784036167,0.249481691699291,0.2287177069506043,0.2835241429143664,0.7134496328407842,0.4661936238948669,0.2937409700897331,0.9999999999999996,0.0210706281474806,0.2121911247322199,0.2013347454470775,0.7270122327599982,0.2524357180486944,0.3669007677278735,0.5506079101106867,0.3686347532304079,0.4439360370753378,0.2655144110730134,0.5755246364073283,0.2641105402448759,0.2910109703311647,0.7715010756525282,0.1184058369899201,0.491632407735139,0.2673945876465264,0.4128697330972191,0.6821382192376664,0.3691181187981307,0.5810079492389537,0.8187319297437918,0.3791425549687517,0.9036082096286516,0.6432501241427282,0.2918873854850332,0.6990657218915892,0.1941473448482892,0.5800416195124427,0.2448478873101507,0.4910297117009072,0.4716896929661764,0.4270525308406512,0.4155688773911272,0.4407876734425233,0.2937652660720253,0.2974677177380354,0.7314227638948125,0.4764786997982675,0.3674192512520431,0.2760772060668675,0.1271207852974534,0.0328644542061038,0.2687757057552993,0.3008950687040421,0.4689255424741185,0.3845907532536934,0.1882921127942953,0.282512692016013,0.2339708914189913,0.4469327919389343,0.2592901185056639,0.7215428499771335,0.3268042610388519,0.8303312494375037,0.4550685256797795,0.3248878470178304,0.4668016572279892,0.8587812483262579,0.6322236564886977,0.3834957356144564,0.0526259336573389,0.2466849194850233,0.5794503561932957,0.2058921022489297,0.3854502889973616,0.1087505460854831,0.6366607801537155,0.0781648789679962,0.671651919015023,0.4776592105271895,0.4453657366692045,0.7718943405943374,0.4760280217089914,0.2903574049039861,0.2474638643247448,0.8239353081625893,0.3783023627875955,0.3488170424647592,0.3561357284943254,CTL
GSM1539360,0.4526237843474119,0.6766865876258299,0.393656539010929,0.182628752461941,0.218960660295588,0.5714805866062029,0.8072015504040426,0.4395297020177031,0.4315252283310009,0.6931412605228049,0.268194979905223,0.2293340174457379,0.3415972377014817,0.2312969122753914,0.6784009966117628,0.1410098840610434,0.3726370859179191,0.5363650481700855,0.157708241474447,0.5021239824036599,0.5697738014853415,0.6242247777490808,0.3752183568801674,0.2715262930105666,0.5534095169498121,0.5426669271746642,0.5202514681629857,0.5740265089417758,0.5465961515202267,0.2788004014331555,0.71975228823872,0.296694454861818,0.1139198262373311,0.4725836344967857,0.2967237289114131,0.6710984911224358,0.2964449326845439,0.4190622304171434,0.3160549691886327,0.2168910378192921,0.5943598869970197,0.4430984728609566,0.3921335645585216,0.5457200322834339,0.3521957536885782,0.2424937959477561,0.4325914372864616,0.3063294261334181,0.1182611701385187,0.3900049600431998,0.2191840271914138,0.6091783765711236,0.1840121514850761,0.483425150229646,0.4695176284220945,0.5415185310639066,0.1764559746265845,0.1961370226464067,0.5218698963547634,0.4194987576502349,0.5836795107293362,0.4454168797251184,1.0,0.0,0.2921929918925983,0.1616719367438772,0.5258530807202781,0.2154305551018982,0.3169175434808959,0.1303086939387192,0.1203203853641721,0.4311716508691496,0.1415794701851354,0.2621823660203777,0.2359004257546049,0.5643916903558406,0.0756091317398581,0.4767111743910135,0.1330897088437765,0.2134356390472529,0.4553782244838835,0.2514547258232208,0.5768255352766083,0.4677108975026982,0.6909806287658133,0.3266947043410138,0.5082384296737441,0.3413294225136383,0.3649045067232315,0.3066056105041825,0.2930490822299916,0.6104149337034167,0.505121738118953,0.2912944079876122,0.3770235189737683,0.3781459136914327,0.2261205701942241,0.2763531570330832,0.4417400222303627,0.4836958880964239,0.3143870593095572,0.4902428882217762,0.3487583338610385,0.2055947822663704,0.3745779189979643,0.3234893875809117,0.4025296614010337,0.3151337746748286,0.5871173460707269,0.6566753638481426,0.4884359673921512,0.2992871795452982,0.1071300512174353,0.2205991809013161,CTL
GSM1539456,0.5471461583290171,0.680751890650872,0.6702220816552905,0.7871489389612818,0.2358253662921807,0.4121258760420314,0.5262078766012626,0.5630330745557008,0.6978771178903465,0.5851481483558363,0.0536430247251225,0.1761106500803606,0.3235543584605942,0.4297351655366684,0.647672573185404,0.4206172943107304,0.5196363920129059,0.3661325944118834,0.1821522672225697,0.2139142930385738,0.4268900798865845,0.2351692799755759,0.3833374269079348,0.0783013179353382,0.9794136046726436,0.1851528611904419,0.6614838791141331,0.6321666389247511,0.3400935575533381,0.5095198944668731,0.4610432140498318,0.5581129961126372,0.5517011603748024,0.4586328520596721,0.3422452958328605,0.4947321738249357,0.0265450604092603,0.5834617180013133,0.2674254081450264,0.0774604818267228,0.4714784270186696,0.3489153573763701,0.3126994617624904,0.3386495719838507,0.4623872503294244,0.3227489911899573,0.4130869657839326,0.708341297986477,0.1255133285998493,0.5359344304430742,0.0670599811776782,0.4209250668764577,0.4754643037935153,0.1137074689039181,0.847804592647452,0.5411468368344963,0.232021005262311,0.390649204542723,0.3685696389578456,0.1302952576644003,0.1605930426367265,0.3415391797550751,0.2725798125361436,0.2689920050336791,0.1559291643124183,0.4436475622526217,0.6669602168730329,0.2309541463544562,0.308492413374438,0.6221098121827673,0.2067090283561157,0.4111067362139273,0.2617836462105352,0.2449827149580947,0.2923141531165552,0.5551337005736627,0.0978282645793093,0.5293596139761778,0.1328690155702574,0.6911252900144742,0.3659760267093404,0.0799593976192802,0.6360506455304744,0.6556238421324814,0.5771814300476628,0.382870453053016,0.0923970356296628,0.1612137111499301,0.5357186802101186,0.0821177308459333,0.329963349713207,0.7721230858936396,0.2848219460756335,0.5122124028703289,0.5364183422158728,0.6605958102329925,0.3817146836237128,0.0994682124772728,0.1225106069251236,0.6308481564782182,0.3756485175692701,0.4102233715160597,0.4301472496979031,0.2549558749901823,0.4253602140000865,0.7033829337880775,0.3100453903712349,0.3579216673731302,0.5000889719647628,0.3930270433660148,0.4271415281066124,0.4272599212967413,0.6473275401585283,0.3221965047386881,CTL
GSM1539607,0.5561811543769313,0.6310115200007127,0.7205505205262474,0.2916716756207047,0.3711750614547711,0.5259578266549241,0.4998376583844517,0.5498898149594973,0.3409655341262976,0.947551316637668,0.3695215179562758,0.093604354561652,0.1848666575860598,0.6228436230864615,0.2852911317183269,0.1068499485129308,0.3147478136036383,0.6487463110993495,0.0742447778971744,0.3933853725118368,0.447855217007356,0.3104745687273434,0.6118212532724594,0.4677498625809093,0.3824348548366796,0.1754248528426421,0.8526338750982454,0.4464017792865515,0.5789543447557008,0.646516046307049,0.7719470679615041,0.1931164328180692,0.167770360936919,0.2034724241243085,0.3155108097160379,0.4912936328529085,0.2381157732719696,0.3911162666707408,0.3652513521185838,0.0972669037426143,0.7372335386984172,0.4670107749422119,0.4500771008482692,0.450187911606303,0.359724656803758,0.3485933559757342,0.4347605998207484,0.6131120492695529,0.1964443053358451,0.6671030781597054,0.3630813582140639,0.5146347701977456,0.1829928002453691,0.455006781406027,0.6649721837648919,0.7540943208145432,0.1653615145518578,0.4791178963059987,0.4652723294754235,0.4068050876130371,0.283872557716359,0.3781912566781937,0.5794615312082385,0.3539113471735788,0.6539226910959108,0.2652776303659614,0.2201920579695517,0.567657402868182,0.8077976192065321,0.6347925772479783,0.2182052850795841,0.5350007857905261,0.5536209579296809,0.211216737352867,0.2379668566674508,0.1401140593925518,0.4360245150078157,0.3489943819846406,0.5528017088654451,0.6562350737938996,0.5173140329468247,0.2094122225523431,0.2798326468165442,0.374325377881533,0.7039227029878976,0.6538977658527543,0.2569590102979049,0.1877520037586357,0.6314054538482097,0.3339117310329449,0.1027547305591127,0.2572665963846423,0.4277410278890686,0.3129283187487992,0.3718495724325024,0.8495771263941929,0.057818181086791,0.2801041885832193,0.4298074922708537,0.2616089022696792,0.2608749165706037,0.4493599443066569,0.3903404723774635,0.4382764477388612,0.1467290422086584,0.3211887120014367,0.3655638406239981,0.2526835356590027,0.3556640172158651,0.1969664250281191,0.7495466207294506,0.46734353884207,0.6441909578260159,0.3888334007645309,CTL
